-0.004253851332,0.0003549983762,-0.002754329305,-0.0007455366136,-0.001151835469,0.004852865333,-0.0009535355549,0.002153826164,0.0006532831486,-0.002653783223,-0.00385130662,-0.004647507126,0.000645303275,0.004745517874,-0.003646652779,0.001446652027,-0.0006536257743,-0.004349780726,-0.004146253291,0.001751820164,-0.004250650593,-0.001747086404,-0.004152184599,-0.0004483251916,-0.004848142445,0.002846496963,-0.003651536689,-0.004047394293,-0.001948931044,0.002248764598,-4.773905627e-05,0.004152217624,-0.002851237026,0.002152931639,0.004451681011,-0.003148072495,-0.002149203029,-0.0008468545442,0.0399992541
0.002654003984,-0.002654070002,0.0007455868815,0.001549143474,0.002245994242,0.002453746194,0.00274863237,-0.001646027919,-0.0004452790929,-0.001045203925,-0.0002511925238,0.0005471925833,0.001954423091,0.003551248578,-5.426678418e-05,0.002247814704,-0.004549049376,0.001651491473,0.004454969291,0.004448584308,0.00305393074,0.001649051383,0.003552014963,5.451546334e-05,0.004148887144,-0.000950474262,-0.004845537581,0.002448169955,0.003348609507,-0.001645925118,0.0003474176877,0.000847613491,0.0004450048802,-0.004251995431,-4.824303544e-05,-0.002154000878,-0.003853249237,0.0005453893347,-0.0168724339
4.52073908e-05,-0.002448310698,0.001753631469,0.0001460963325,-0.003345918202,0.0008531936576,0.001945916014,-0.003749474323,0.002249770809,-0.002954748841,-0.001649143299,-0.0009491263016,-0.003845951276,0.002554357679,-0.002854413905,-0.0007480788298,-0.003749723655,-0.001847088018,0.001049798497,-0.00135080042,0.001146994834,-0.003751325055,0.004349873579,0.004751467021,0.001447522597,-0.002547980753,-0.0005538753827,0.003650148928,-0.001652170831,-0.003849609286,0.004952802516,0.0003480365595,-0.001452919984,0.001451433985,0.003149132892,0.0004461618141,0.004749627643,0.0004500489064,0.1400917081
0.004251807916,0.002154236964,-0.002054698987,0.002745578143,-0.002449694579,-0.0005533211904,0.0003513432038,-0.003549951178,-0.004347069815,-0.004446424714,-0.001147685179,-0.0003537991934,0.001646931985,-0.002750270252,0.001152300597,0.004445679398,-0.00164505281,0.004151436948,0.003146506828,-0.002753401383,0.00435470619,0.002248496072,0.001752877687,0.001253024339,-0.002652827193,0.0001485552086,0.004546642553,-0.002751606266,0.00424950488,-0.002245390443,-0.0006484834687,0.002846312796,0.003753846521,0.001551817545,-0.0001531090614,-0.004650848058,-0.003746503646,-0.004246765858,0.0205325224
-0.002554197491,-0.001949861555,0.002846500198,-0.0041528326,-0.003148933916,0.001749291339,0.00444823848,0.004045489795,0.0002499601665,4.733389888e-05,-0.002347913687,0.001554184203,-0.002251928129,0.001852076565,-0.004947086881,-0.0038515806,-0.004451416652,0.002852954831,-0.004552386549,0.003751907676,-0.003545112519,-4.904055637e-05,0.002153728358,-0.004854945726,0.0023535062,-0.004048024421,0.001252030495,-0.001047431457,0.004747850146,-0.004252251871,-0.002647123782,-0.003751347345,-0.001547113426,-0.004745623584,-0.002949179945,-0.0003510473423,0.001048667755,-0.004345941465,-0.0005012092
0.002750617022,0.002854922125,0.004247004913,0.001854297096,0.002045419282,-0.001153898732,0.002547864652,0.004451875881,-0.003846074019,0.003051486481,-0.002053161319,0.002048726273,0.003752138806,-0.002850629976,-0.004153623289,-0.00135446074,-0.002050222415,-0.004652320197,-0.003753173713,0.001849561562,-0.002645197049,-0.000247934028,0.0005530132942,-0.003149015367,-0.00314825189,0.003745092948,-0.004551441251,-0.0003470409866,-0.002745015273,0.003650597169,-0.001447224752,-0.004949398251,-0.004249480705,-0.001945219839,-0.003450101154,0.003050938576,-0.002854118571,0.004252763497,0.0398370234
-0.002852784247,-0.002552715821,-0.004750716922,0.004554805951,0.00145103851,-0.003552354612,0.0009521990993,-0.002848141186,0.001754020992,-0.004054423119,0.003349427227,0.002350489544,-0.002147486589,0.003754954653,-0.0007530571764,0.00364504711,0.004948257327,0.003248997852,0.003853100105,0.0007513401626,-0.004954048274,-0.002552908325,-0.004754695572,0.0001506690977,-0.001346102297,0.000949076103,0.001449636448,0.004445356871,0.002246381462,0.004449992582,0.003045839201,0.004748597216,0.001252276762,0.00325012228,-0.0009515968334,-0.002351684728,-0.000247232332,0.0007456022659,0.0075875484
0.004350203063,0.002551129467,0.003547205423,0.003648421943,0.003147969239,0.001351358878,-0.00385240745,-0.004253099314,-0.001054183239,-0.001247567746,0.002854729837,-0.0008456492536,-0.001648091594,5.291585877e-05,0.002554266194,0.00214637714,-0.0005480589183,-0.003052221143,-0.002951877364,-0.0009539114156,0.002354694687,-0.002246816596,-0.001551996245,-0.001947787217,0.004848418258,0.002146707586,0.004350910025,0.004048254424,-0.001452310379,0.004748299825,-0.001847353445,-0.002347107316,0.001854429292,-0.003245148021,-0.003853685373,0.0002473985311,0.003551210857,-0.001651092823,0.0779723915
0.0002453636314,0.0007547022745,-0.00314947226,0.003853787047,0.002547449888,0.0002505023196,0.00385190515,-0.001051619094,-0.001146519346,-0.002252763964,-0.001047269818,-0.002351833425,0.004348476948,-0.003549666118,0.003945542116,0.0006530176838,-0.002754415863,-0.004549189659,-0.003053012288,0.003650686371,0.004647393194,-0.002746643729,-0.002848000538,-0.002552116776,-0.003745975953,0.00295034017,-5.028731606e-05,-0.001751279121,0.003745059243,-0.003150210019,0.001845362624,-0.0006545771253,0.002249492256,0.003650890364,-0.001545790078,-4.805785624e-05,-0.0007536073168,-0.002148884928,0.063536151
0.0004520755977,-0.002247170727,0.0018463405,0.003951467967,0.004854662725,0.001845998123,-0.0004467464686,-0.004045147552,-0.001847344792,-0.004852077681,0.004854066218,0.001054652463,0.00294730379,0.0008470008676,-0.002253291039,0.001751475243,-0.00224970186,0.001449188334,-0.001549861049,0.001649485777,-0.002449122371,0.004345744803,0.004050066097,-0.003351318003,-0.001148326295,0.001850519754,0.003354837473,-0.004154344161,-0.002245986677,0.002152821005,0.002653025087,0.002751088921,-0.003449349722,0.001154365587,0.004647556888,-0.003649686997,-0.001654636289,4.581041937e-05,0.0560456972
0.003153550095,-0.0005476471078,0.0008539103965,0.003447118772,0.003850003614,0.004349926851,0.004346565078,0.004848399138,-0.002248990599,0.002849693381,0.002553468367,-0.003552388294,-0.0008473408429,0.002449193434,0.001653227333,-0.004546554062,-0.0003470564119,-0.002845068119,0.002249882997,-0.00195394067,-0.0008508066835,0.0003516330586,0.0009495387817,0.001854265172,0.0002485485714,-0.002348962848,-0.004146930235,0.0002496957536,0.0003502069044,-0.003652089114,-0.001052924527,-0.001451243001,0.004545263778,0.004945985869,0.001750875771,0.003450267392,-0.00154908728,0.00165244085,0.0689340716
-0.0002488091234,-0.003251645347,0.003754065025,0.001153883917,-0.003948523024,0.003954396273,0.004050770275,0.001551232357,-0.0006507336969,-0.001553078196,0.00265453631,0.002950173485,-0.0003488569025,-0.0005474639834,0.001746287572,0.004748275278,0.002152611196,0.001146158657,0.0001456712361,-0.001446327756,0.004251905514,-0.0005516654134,0.001450646012,0.004045093221,-0.000850335533,-0.0008504580987,-0.00284958484,0.0005481292439,0.001152971618,0.004545530486,-0.002852077649,0.003049162494,-0.003951114861,-0.003853012624,4.804641177e-05,0.004545362115,0.00174638365,-0.0003461833135,-0.0069033135
-0.003148165823,0.004546912305,0.0006531313479,0.0003451038437,0.0003477404065,-0.001646918414,-0.001154720975,-0.003848096905,-0.004151322164,-0.001654452572,-0.00464926975,0.001348815987,0.00455123099,-0.001547313352,0.001946925757,-0.003952554962,0.003647565398,-0.0006508019797,-0.001352455775,-0.001745568475,0.001254516696,-0.002951994473,-0.003347318699,-0.002451347942,-0.0034549387,-0.002153418969,0.00195352591,0.002948247855,-0.001848695802,0.0006452813495,0.003445101209,-0.0003518616253,0.003447193655,-0.001046767443,-0.0006517577816,-0.0009500659389,-0.003548685857,0.004348521243,0.050257498
-0.001049214817,0.002754832374,0.002946513538,-0.001049283073,-0.004349878702,-0.003446235485,-0.002149834634,0.001248415749,-0.004751303206,-0.001846734137,0.0002467714998,0.001745210102,0.001154892269,0.003848375106,0.002348027609,0.0001468000246,0.000250079921,0.003953983491,0.001250901435,-0.002549982707,0.003553181591,0.004249936906,0.004846268808,0.002345900934,-0.003849190466,0.001252512302,-0.001047311051,-0.002950750434,-0.004147436238,0.002749776624,-0.003147056348,-0.0005516510546,-0.0002503910013,0.00485445719,0.004154065872,0.0006547302971,-0.003046778295,-0.002350768762,-0.0092461127
-0.001945087309,0.004645456658,-0.001345244088,0.001249052392,-0.003054452513,-0.003146854222,0.001251373684,-0.002449424778,-0.003647195548,0.0008545959101,-0.004348587509,0.0009499754275,-0.001954492915,-0.003953500674,0.004954710165,-0.002148805115,0.004549529812,-4.720615149e-05,0.002951491683,0.004252017488,-0.002350056596,-0.002348481221,-0.0007472731307,0.002251324197,-0.00164530808,-0.004154645251,-0.0009547979084,0.003852782608,0.001550111229,-0.004448530645,-0.001250834053,0.00485002392,-0.004848073987,0.002448921859,0.001654076312,-0.003047526501,0.004647067637,0.001150449996,0.0257248467
0.0007466655944,-0.001547402314,-0.004051349089,-5.098287552e-05,-0.004449162755,-0.0001488412515,-0.001453687942,-0.004454404417,0.003251393456,-0.0006500688102,-0.004449954159,-0.001648017088,-0.004946247587,0.0003522787069,-0.003952316403,0.002454042991,0.001948677519,-0.0009515917976,-0.002448740418,0.003348998191,0.00484820912,-0.004554050328,0.002451386499,-0.001346539968,0.003353688483,0.004453646895,0.001653756851,-0.003849111493,-0.001549245192,0.00434960666,-0.004550950932,0.003452420403,0.004347204346,0.003352699979,-0.003653562473,-0.004746958409,-0.001151141273,0.001547749586,0.0884663497
-0.0009547238338,0.003845623292,-0.004248473352,-0.00275139694,-0.004152640947,0.004550164081,-0.003154860926,0.004150044487,-0.004654811989,-0.00134986488,0.002751418403,-0.003351141162,0.004253888016,-0.0002513191734,-0.003451715528,0.004252247573,0.001249992318,0.001245130509,-0.001247188524,0.0002490037881,0.001653414073,-0.004248583029,0.002951873985,0.0005544472222,0.00304865964,0.004154996365,0.0003531611472,0.000949585324,-0.00205464616,-0.0001516917396,-0.003748527269,-0.001154369994,-0.001351068447,-0.002952000621,-0.001150766934,-0.003448709394,0.00345316346,0.00204937214,0.0137713242
-0.0003531916093,0.004845435217,0.001147127703,0.00495243368,0.000748889543,0.004147558131,-0.001853526958,-0.00415123916,-4.513745488e-05,0.004149959626,-0.004247708224,0.004652163324,0.004451607358,-0.004849591963,-0.002450182056,-0.004653436651,-0.001145002972,0.003648102569,0.003045450894,0.002052585398,-0.001849379739,0.001350629045,0.0004483372279,-0.003252489907,0.002547142288,-0.003347559471,-0.004446092815,-0.000548590972,0.003148754139,-5.130044694e-05,0.00254711009,-0.00184943747,-0.00255086523,-0.003650762207,-0.00405200379,0.003353024313,0.003051795924,0.000349469252,0.010479956
-0.0006505053536,0.001647691979,-0.0003505324766,0.004251236952,0.004945742457,-0.004248465085,-0.00205140048,-0.000150578019,-0.004853060466,0.00324847218,-0.001954756207,-0.0004502153181,-0.001852747975,0.001647474633,0.0007463839695,-0.002950268577,-0.004648184437,0.0001485457872,-0.002353654408,0.0008503942857,-0.002046296185,-0.004749015926,0.0006457689325,-0.003546668905,0.0005474077091,-0.0004521979516,-0.001347612747,-0.003047091727,-0.0001463430423,-0.0009525203536,0.001052893804,0.004348151604,-0.001949828375,-0.002152638673,-0.003745611443,-0.001549085918,0.0006538962415,0.0002479880761,0.0414655972
0.002048701383,-0.004753363246,-0.001052621809,0.004049251597,0.00195142605,-0.002347357471,-0.004251494375,-0.002647800579,0.0003486757996,-0.003353909251,0.0023453805,0.0007475111184,-0.002648936875,0.004946469853,-0.003754996605,0.000848515148,0.00484545301,-0.004454352725,0.002551138796,0.004546797493,0.004945679713,0.002349676526,-0.003452961782,-0.001051299774,-0.002951449681,-0.003451885282,0.004048180995,-0.003251996031,0.002754811675,-0.001053625955,-0.001149487892,-0.000451486942,-0.000651989201,0.0026528903,-0.0007472353452,-0.003745563151,-4.94671711e-05,0.00474627028,0.0253601145
-0.004954104333,0.001145974216,-0.002650167659,-0.0002517339162,0.0002540523143,0.001150569468,0.003751316213,-0.001253193062,0.0008533448122,-0.001751933431,0.002953111882,-0.001750765125,-0.0002520020807,0.004252420794,-0.0001450633885,-0.001550696686,0.001347241815,-0.003345848594,-0.004646380491,-0.003950046864,0.0002511308563,-0.0006526274478,-0.002051802715,-0.004450619414,-0.001752238134,-0.003154349936,-0.002750008654,0.00334516795,0.003254822589,0.001049026259,0.001351060658,-0.004654281745,-0.001049999524,-0.004854107,0.001248984339,0.00434905279,0.001451462467,0.002245300552,0.0393794132
0.0009458345573,-0.002047339043,0.002346570447,0.00375396473,0.001751948821,-0.0007548421981,-0.002451774242,-0.004846390763,0.003446942442,0.003746867373,0.0007480315186,0.0002493771467,0.001550500333,-0.001147378249,0.002751634439,-0.001751840447,-0.004846727359,0.002554609987,0.004950819249,-0.0007451834685,0.0003515698741,-0.003652468266,-0.004647177111,-0.0007511696866,-0.002849896052,0.0004456365265,0.003049457874,-0.004653352228,0.004047492318,0.003946450476,0.004854583999,-0.004151673125,0.002354111432,-0.002053845554,-0.004852708395,0.004951060253,0.002146312248,-0.001549482637,0.006586873
-0.004646649178,0.0001468139365,0.002751645144,-0.001752772915,0.001248677808,-0.004654942924,-0.004752326777,-0.003246926586,0.001046291897,0.001751949674,0.003252572969,-0.001051836755,-0.0004493160014,-0.004746279706,-0.00194747309,0.001350868799,0.0009544516191,0.004550217451,-0.004049834967,-0.00225366261,-0.0007498004028,-0.001354478481,0.001349535408,0.003145699106,-0.004754452505,-0.004254011883,0.00314858335,-0.003446725521,-0.002549927338,-0.002745647336,-0.001553675778,-0.001251576516,0.002446166601,-0.002247030634,0.003350650569,0.0001498444088,-0.002246973558,0.004653323791,0.0322982557
-0.003254536767,-0.002753948683,0.003446354078,-0.003749310822,0.003648042612,-0.0002536458272,0.00325111472,-0.0006494445735,-0.002849110324,0.002552239369,0.003153615735,-0.004053586704,-0.003753052633,-0.003245049477,0.003547009577,0.00485100803,0.003047609532,-0.002248970657,-0.003653764707,-0.001051762092,-0.0003493003228,-0.002653693035,0.002746892725,-0.003751306197,-0.00145070354,0.0005548658805,-0.001148038607,-0.001947223253,-0.0007546793804,0.003546186447,-0.00425453188,0.0006457838525,-0.001652762236,-0.003353177802,0.002751473031,-0.0002497196238,0.001148176371,0.003547587751,0.030922549
0.004654898981,0.001251557484,0.0002502787183,0.000953417244,0.001050575294,0.00464552822,0.004547635184,0.0007509000686,0.002852670446,0.0001455469267,-0.003554478696,0.003549678552,0.001350420063,-0.0003520807131,0.004747007279,0.003846479646,0.00155078539,-0.0004548801425,0.004254776993,0.004645473691,-0.004050294533,-0.003151645284,0.003353338363,-0.0006531211727,0.001052768242,0.001450269082,5.387930753e-05,0.001846633306,0.003047679144,-0.004147345725,0.001249900431,0.002147578125,0.001349211758,-0.003754820851,-0.001054004631,-0.001745212948,-0.004454292631,-0.001851369447,-0.0542151264
-0.003349104781,0.003348729638,0.002053236548,-0.0005539212779,4.958381912e-05,-0.0003513766597,0.004245967692,0.004653792716,-0.003147651504,0.003647735489,0.001245769854,-0.003048657265,0.002548382594,0.004349380299,-0.001146983883,0.001946683973,-0.003152108826,-0.003552732376,0.0003491971103,0.003446581198,-0.001947485501,0.0028514973,0.004545978591,-0.002848608072,0.00404948461,0.001753753798,-0.0008455531636,0.0006536803445,-0.001245414628,0.0004470992868,-0.002552996209,5.048059122e-05,-0.0008491710747,0.004645240338,-0.004248440687,0.004745412744,4.886367848e-05,-0.004447472995,0.0248621368
0.004054634343,0.002051949299,0.004445316047,0.003352472992,0.0009514754701,-0.0008458559669,-0.002352173858,0.003847498941,5.395061044e-05,-0.004150428781,-0.002451992979,0.003152510986,-0.001449236867,-5.280455417e-05,-0.001749343266,-0.001245945666,-0.001351612339,0.003854283073,-0.00384682554,-0.002050179785,0.001754468725,0.0005527073301,-0.004054883553,-0.003947818618,-0.004648554339,0.002451624854,-0.002549843467,-0.002349840694,-0.00465431183,0.004151776772,-0.001646771435,0.003545322513,0.0009487260715,-0.001646455388,0.003452795505,-0.002654798458,0.002352688645,-0.003454378353,0.0359057136
0.003047555383,-0.0007465608417,-0.004545797383,0.00304664543,-0.004248376049,0.003450313442,-0.002254795798,0.003647516074,0.0005465407139,-0.0004490556436,-0.003450146143,0.00384939284,-0.004648158956,0.001347350946,-0.0005470668643,-0.003550485497,-0.002146923399,-0.003953204056,-0.003249085966,0.002447346867,-0.003951545742,0.002152515107,-0.0001506942221,-0.004249265781,-0.004153183339,-0.004352096056,-0.003151792955,0.004946825719,0.0009506523518,-0.003253364129,0.004754737726,-0.001346792266,0.001045075029,-0.004546059657,-0.002145146835,0.00225169898,0.004149253785,0.001745057367,0.073180471
-0.003053537045,-0.003450974575,0.003249922097,-0.0008536206264,0.002652296729,-5.323457925e-05,-0.00335024995,-0.00194691686,0.001847914523,-0.002551145055,0.0006456862116,0.002751967569,0.003151166885,-0.0006498849972,-0.004748327033,0.002645114695,0.0005542815197,-0.0020504139,0.002149137535,0.002847388379,0.003847352397,-0.0004501406463,-0.002745250976,-0.004154823939,-0.002350203774,-0.001452095833,0.003249001449,0.004653802009,-0.0002487533521,0.003045669603,0.003554227648,0.001252709603,0.004249695028,0.001049149744,-0.003045911023,0.002046991756,-0.004149084835,-0.001351160973,0.0308606719
0.004847960401,-0.004852386166,-0.002352187639,0.004345016725,-0.001954273079,0.00164535837,-0.004145574554,0.003748699361,0.003152653403,-0.002845989772,0.003646468028,0.002552852602,0.003447596459,-0.002346961297,-0.001050701551,-0.002548147707,-0.0002511629746,-0.004046546101,0.004750803155,-0.002851214908,-0.003853301674,-0.004048254228,-0.002645351676,-0.00494621822,-0.002547236714,-0.001350658756,-0.0003514407942,0.004154541907,0.0002498314209,0.003247197488,-0.0002478033624,-0.0002472081781,0.003549811322,0.002745008998,-0.0002471914531,-0.002849461757,-0.0004546326317,0.0009522339931,0.0321549333
-0.0005478139374,-0.00314620032,-0.00254851898,-0.001449188217,0.003045295809,0.004747847474,-0.002848864169,0.00145353771,-0.0005461377491,0.004450241658,-0.0009504571037,0.001154218272,-0.003647093309,0.002345089989,-0.004550594285,0.001247769212,-0.00345216628,0.003152384979,-0.0008525569445,0.002550586449,0.00135317279,-0.002847344858,-0.004946293453,0.002451194594,0.003647104834,0.002054847415,-0.00305453938,0.002852260159,0.002951861656,-0.0002514326738,0.0009461598183,-0.003250952282,0.0001473670066,0.001852640839,0.002254859502,-0.001352337184,0.0003454883123,0.003250995332,0.067746675
-0.001453440998,0.003446865314,-0.0008497708299,0.00444691853,-0.003548778737,0.00195448275,0.001145450849,0.0004532323537,-0.003452557123,-0.004549822238,0.004947348279,-0.002449749581,0.0001453652945,-0.0001512756376,-0.003350080383,-0.003645879847,-0.0001487397357,5.363653251e-05,-0.002254757981,0.001051437005,-0.00455278705,-0.0024509733,0.001652102058,0.004246784701,-0.003945988094,-0.002947882326,-0.002652406559,0.001354740534,0.002050702126,0.0002475458625,-0.002248697427,-0.003647738873,-0.001150588823,0.002846531743,-0.002845820343,0.00134563244,-0.0001539855062,0.003654630507,0.0673869624
-0.0004530437464,0.0037529034,0.00304765751,0.002049220193,0.004147439135,0.002645292214,0.001653697082,-0.0007539984297,0.0004500289766,0.0003499586722,0.004353575912,-0.003148116587,0.004948813703,0.004550890787,-0.002950560026,-0.000349785403,5.450823585e-05,0.003554257663,-0.0006539733323,-0.000550342572,0.004148255009,0.004952471178,-0.004354178886,0.004151882862,-0.003252219518,0.002745442171,0.0006503189833,-0.001845697141,0.004853771018,-0.0003460713327,-0.00275423733,-0.002154272729,-0.002248167932,-0.00415157982,-0.004150052536,-0.004145728797,0.001948712395,0.002348644546,-0.0283036808
0.002945538863,0.0004519103786,0.004552919852,0.002254861285,-0.0001494314349,-0.001348175012,0.003047438715,0.0008466979297,0.004051551238,0.004346899008,0.003045607777,0.003751719658,-0.0005483217158,-0.003046179518,-0.003149340904,-0.002054613772,0.001052795857,-0.003749674194,0.0007459262386,0.004945191413,-4.506002057e-05,0.003845737453,0.004651299363,0.002053198699,0.00134582144,0.003446148684,0.002350060637,0.0008547541126,0.003946622789,0.002349339497,0.001648426257,-0.004852838347,0.0006462498757,0.003146346109,0.003247022938,-0.0007481815592,-0.002446828902,0.004049461653,0.1018861983
-0.0024531267,-0.003648526242,0.001254359658,-0.004950699804,-0.00135417483,0.001050291557,0.0002516670718,0.001050914034,-0.002947477181,-0.0001477673535,-5.317566183e-05,0.003445902766,0.003647858858,-0.003847511245,0.002850905502,0.002947824567,-0.001548420571,0.00494806989,-0.001650959848,-0.000847983788,0.002247257217,0.001847074177,0.003850624093,-0.0002490938043,-0.004946375427,-0.004446045691,0.002550915836,-0.003950700885,0.001648726519,-0.004946035579,0.002352918287,0.001750599819,0.00325043818,-0.004047722055,-0.000445099985,-0.002748736651,0.002247569503,0.002651567087,-0.0035185449
0.003849274911,-0.004649600558,-0.002854544835,0.004149245391,0.0006539227521,-0.001049458718,-0.0006485269126,0.00454952024,-0.000248748508,0.00424960698,-0.0018462577,-0.004849083989,0.003953656708,0.003652263475,0.002254307049,-0.002753329142,0.004248702938,-0.002446702095,0.004345123187,0.004052420346,-0.002747811224,0.001049838866,0.001148707257,-0.004752353266,0.004346731927,-0.00105491351,0.002946904426,0.00274762671,-0.004547539189,-0.003047179292,-0.00394998803,0.003346735722,-0.00335177985,-0.0005495328654,0.001950981112,0.003247142902,0.0009460084166,-0.0038525458,-0.0295692033
