"PointID","x","y","Density","Momentum_x","Momentum_y","Energy","Pressure","Temperature","Mach","Pressure_Coefficient"
10, 9.701499938960000e-01, -4.026505551248429e-03, 1.125158172706904e+00, 8.179451751081858e-01, 1.306745467602889e-01, 3.260349253906282e+00, 1.182181711424446e+00, 1.050680464401157e+00, 6.069934370425428e-01, 4.066556058581388e-01
11, 9.645400047300000e-01, -4.986596743330924e-03, 1.123642486835633e+00, 8.156562556125264e-01, 1.515207208182771e-01, 3.256475064174897e+00, 1.180085997169688e+00, 1.050232623806358e+00, 6.088907003252205e-01, 4.019776722537673e-01
12, 9.584699869160000e-01, -6.197401547434012e-03, 1.116552073349778e+00, 8.187796158427370e-01, 1.751237579786982e-01, 3.238711199852856e+00, 1.169907105332024e+00, 1.047785529448864e+00, 6.191572955840694e-01, 3.792569315446975e-01
13, 9.519400000570000e-01, -7.682956382625178e-03, 1.103518570942691e+00, 8.281911998016706e-01, 1.978647072802083e-01, 3.206180722726399e+00, 1.151065147442434e+00, 1.043086340141179e+00, 6.385288385024208e-01, 3.371989898268627e-01
14, 9.449599981310000e-01, -9.427572482166925e-03, 1.084354808284680e+00, 8.437503013874268e-01, 2.163450891926630e-01, 3.158280651601870e+00, 1.123372867572651e+00, 1.035982741986170e+00, 6.670048812651864e-01, 2.753858651175238e-01
15, 9.375399947170000e-01, -1.137818045322291e-02, 1.059107594942166e+00, 8.640124445489453e-01, 2.279749307353907e-01, 3.094750497182870e+00, 1.087114749464138e+00, 1.026444106959219e+00, 7.038222751849076e-01, 1.944525657681642e-01
16, 9.296900033950000e-01, -1.345625061541146e-02, 1.030893691842790e+00, 8.861755078035696e-01, 2.307144986667774e-01, 3.023643963908951e+00, 1.046776172890070e+00, 1.015406516862945e+00, 7.450116046700658e-01, 1.044111002010490e-01
17, 9.214000105860000e-01, -1.558054991829890e-02, 1.003897187811999e+00, 9.071542812870947e-01, 2.246690540967198e-01, 2.955946059562724e+00, 1.008375530993043e+00, 1.004460957989936e+00, 7.850332819267276e-01, 1.869538168090030e-02
18, 9.126999974250000e-01, -1.766855131122649e-02, 9.789758061914762e-01, 9.248951308264147e-01, 2.122715518828266e-01, 2.893093404210695e+00, 9.732715866222067e-01, 9.941732783045371e-01, 8.216227937919687e-01, -5.966163700400291e-02
19, 9.035800099370001e-01, -1.966862875737796e-02, 9.572282926080877e-01, 9.381881882506830e-01, 1.953098689116231e-01, 2.837047247871195e+00, 9.429434544799477e-01, 9.850768743063172e-01, 8.524871844176344e-01, -1.273583605358311e-01
20, 8.940600156780000e-01, -2.154780463411359e-02, 9.368057309109288e-01, 9.479345604361225e-01, 1.775385143631457e-01, 2.783990198592939e+00, 9.150277265200579e-01, 9.767529129335127e-01, 8.803571059722183e-01, -1.896702533034421e-01
21, 8.841500282290000e-01, -2.329986806966043e-02, 9.220927833992709e-01, 9.541522115136521e-01, 1.606743178971833e-01, 2.744920665705444e+00, 8.949035213837827e-01, 9.705135291101016e-01, 9.002230749013556e-01, -2.345903540540565e-01
22, 8.738499879840000e-01, -2.493839661574034e-02, 9.159931788278630e-01, 9.578707816368630e-01, 1.451763739799908e-01, 2.728681244178162e+00, 8.865380864616422e-01, 9.678435461671097e-01, 9.086146387676668e-01, -2.532631998624058e-01
23, 8.631799817090000e-01, -2.648411280153130e-02, 9.128955996092035e-01, 9.607204852256654e-01, 1.341175394995585e-01, 2.721667582573245e+00, 8.825161072199350e-01, 9.667218328116892e-01, 9.133817056581222e-01, -2.622408320983594e-01
24, 8.521599769590000e-01, -2.796126652907719e-02, 9.173157184052602e-01, 9.616160709066107e-01, 1.246318340840669e-01, 2.733228617737094e+00, 8.882936381555950e-01, 9.683619503434222e-01, 9.078567314573976e-01, -2.493445576884039e-01
25, 8.407700061800000e-01, -2.939637926519882e-02, 9.219652972663119e-01, 9.618160449634985e-01, 1.176347725548910e-01, 2.746026817539576e+00, 8.947310338978244e-01, 9.704606415781172e-01, 9.016720335596941e-01, -2.349753707637849e-01
26, 8.290500044819999e-01, -3.080174913146355e-02, 9.243241344615686e-01, 9.624099556528409e-01, 1.130777665286114e-01, 2.752672143633028e+00, 8.978891569534952e-01, 9.714007494530348e-01, 8.989794801031170e-01, -2.279259889430910e-01
27, 8.170099854470000e-01, -3.218596813298291e-02, 9.260120837613305e-01, 9.626346115506850e-01, 1.080525424312674e-01, 2.757207388273077e+00, 9.002202117584570e-01, 9.721473699369987e-01, 8.966719069929010e-01, -2.227227416105870e-01
28, 8.046399950980000e-01, -3.355250815483213e-02, 9.218130597397879e-01, 9.639095970793672e-01, 1.044878839678350e-01, 2.746473973936198e+00, 8.946351284599576e-01, 9.705168732503076e-01, 9.023283766158205e-01, -2.351894454018803e-01
29, 7.919700145720000e-01, -3.489477133120751e-02, 9.169068731304280e-01, 9.653206107261277e-01, 9.998881723973806e-02, 2.733172673898146e+00, 8.878301809074353e-01, 9.682882819672610e-01, 9.090700726577338e-01, -2.503790604744749e-01
30, 7.790099978450000e-01, -3.620513440344685e-02, 9.089532145111723e-01, 9.666274134986654e-01, 9.561488252099208e-02, 2.712093830785977e+00, 8.772337200996916e-01, 9.651032705478256e-01, 9.193502273363536e-01, -2.740318747774741e-01
31, 7.657799720760000e-01, -3.747384037141416e-02, 9.028317756701150e-01, 9.677247698109547e-01, 9.033584337638391e-02, 2.695436033377463e+00, 8.689102247920404e-01, 9.624276063468230e-01, 9.274296737402333e-01, -2.926111053749099e-01
32, 7.522799968720000e-01, -3.869370275630012e-02, 8.972479741178149e-01, 9.686348153142196e-01, 8.482981588777216e-02, 2.680496627696187e+00, 8.614543461873004e-01, 9.601073181962801e-01, 9.347226675427514e-01, -3.092536915462044e-01
33, 7.385200262070000e-01, -3.985833879100594e-02, 8.933328624263579e-01, 9.697083794256760e-01, 7.947920684788101e-02, 2.670452657905193e+00, 8.562440964913640e-01, 9.584827028144269e-01, 9.402114729026630e-01, -3.208837131889196e-01
34, 7.245299816130000e-01, -4.096234876419674e-02, 8.919456237057731e-01, 9.701904214917102e-01, 7.384266605090449e-02, 2.666633106330177e+00, 8.543707517339399e-01, 9.578731360150405e-01, 9.420086386351089e-01, -3.250652863081698e-01
35, 7.103199958800001e-01, -4.200485977745785e-02, 8.914441725743122e-01, 9.705995912508192e-01, 6.877232256475119e-02, 2.665432588987493e+00, 8.537552021477137e-01, 9.577214461812453e-01, 9.426485206879528e-01, -3.264392809202819e-01
36, 6.958900094030001e-01, -4.298815826401622e-02, 8.925018918010199e-01, 9.706327287903731e-01, 6.383592195826648e-02, 2.668063336447686e+00, 8.551915164272891e-01, 9.581957464555730e-01, 9.410048444995247e-01, -3.232332222605155e-01
37, 6.812700033190000e-01, -4.391459278049600e-02, 8.941964292621988e-01, 9.706202790457665e-01, 5.950764773299261e-02, 2.672483784826086e+00, 8.574863203680875e-01, 9.589462586823337e-01, 9.385771036439241e-01, -3.181108920355191e-01
38, 6.664699912070000e-01, -4.478958178380082e-02, 8.968142027358403e-01, 9.704026819292583e-01, 5.552135551596212e-02, 2.679306727936716e+00, 8.610293316958310e-01, 9.600977873333818e-01, 9.348403194614953e-01, -3.102023846075202e-01
39, 6.514999866490000e-01, -4.561956801895452e-02, 8.991413823416982e-01, 9.701160859471385e-01, 5.236045484533994e-02, 2.685323447319997e+00, 8.641808978589088e-01, 9.611179229769860e-01, 9.314831896787883e-01, -3.031676387077928e-01
40, 6.363800168040000e-01, -4.641102078337740e-02, 9.021608620410385e-01, 9.695719532998919e-01, 4.950473015929938e-02, 2.693035948378964e+00, 8.682670550791568e-01, 9.624304174698949e-01, 9.270704321434869e-01, -2.940467520554536e-01
41, 6.211299896240000e-01, -4.717061690101188e-02, 9.050114012952961e-01, 9.691829176542388e-01, 4.731684569023663e-02, 2.700469891337717e+00, 8.721122548563547e-01, 9.636478099702895e-01, 9.230930340339081e-01, -2.854637168384940e-01
42, 6.057599782940000e-01, -4.790528440996741e-02, 9.080964062246011e-01, 9.687900634440315e-01, 4.544120087773010e-02, 2.708568552903813e+00, 8.762645949863368e-01, 9.649466609271096e-01, 9.188809873753303e-01, -2.761951004769268e-01
43, 5.902799963950000e-01, -4.862135089265306e-02, 9.101104018145377e-01, 9.684759706830408e-01, 4.425817151472083e-02, 2.713876549219631e+00, 8.790032624304592e-01, 9.658204770299754e-01, 9.160845572517379e-01, -2.700820035034392e-01
44, 5.747100114820000e-01, -4.932385555601101e-02, 9.123129073102779e-01, 9.680747277710082e-01, 4.322739602799967e-02, 2.719551352410627e+00, 8.819619416192552e-01, 9.667318466637674e-01, 9.130205837065906e-01, -2.634778088855910e-01
45, 5.590599775310000e-01, -5.001726186341918e-02, 9.138986785640499e-01, 9.678466768004084e-01, 4.256342429724551e-02, 2.723738631972218e+00, 8.841031359171377e-01, 9.673973238546226e-01, 9.108809423317989e-01, -2.586983573278175e-01
46, 5.433599948880000e-01, -5.070393520598736e-02, 9.153419405510895e-01, 9.677405165923958e-01, 4.206771241306357e-02, 2.727583880750219e+00, 8.860191509459270e-01, 9.679652069831868e-01, 9.090580447604094e-01, -2.544215380671273e-01
47, 5.276100039480000e-01, -5.138622252148693e-02, 9.164450972289557e-01, 9.677068078715659e-01, 4.167683013395864e-02, 2.730596486118318e+00, 8.874923577097864e-01, 9.684075569756299e-01, 9.077089913589077e-01, -2.511331301120839e-01
48, 5.118399858470000e-01, -5.206372121051937e-02, 9.172675938460230e-01, 9.677670621986559e-01, 4.127717843147834e-02, 2.732831062970682e+00, 8.885515812925958e-01, 9.686939637396070e-01, 9.068013231508079e-01, -2.487687917575986e-01
49, 4.960500001910000e-01, -5.273582641206120e-02, 9.165859963040321e-01, 9.679415995529416e-01, 4.091658378499399e-02, 2.731109281136635e+00, 8.876434840509000e-01, 9.684235714162801e-01, 9.077513803046603e-01, -2.507957945292411e-01
50, 4.802699983120000e-01, -5.339915246221261e-02, 9.151893433491380e-01, 9.680532409646997e-01, 4.070563613725792e-02, 2.727449459575255e+00, 8.858235431072555e-01, 9.679128691179706e-01, 9.094728550527638e-01, -2.548581627070189e-01
51, 4.645099937920000e-01, -5.404970067225524e-02, 9.193696032614990e-01, 9.674243947576874e-01, 3.972530172806830e-02, 2.738381698837669e+00, 8.914111840051108e-01, 9.695895762083013e-01, 9.039298849050731e-01, -2.423857499885921e-01
52, 4.487800002100000e-01, -5.468207082960318e-02, 9.317157832085794e-01, 9.654792955130819e-01, 3.762940131210776e-02, 2.770731240050403e+00, 9.078952807465090e-01, 9.744337244346782e-01, 8.878691089863732e-01, -2.055908911908280e-01
53, 4.331099987030000e-01, -5.528881155576781e-02, 9.364955167012992e-01, 9.634514119019675e-01, 3.448830413541745e-02, 2.782757421288482e+00, 9.146123084657136e-01, 9.766328745356235e-01, 8.803847304548600e-01, -1.905975257461750e-01
54, 4.174999892710000e-01, -5.586255828053065e-02, 8.958202866958849e-01, 9.649586628455858e-01, 3.138784060232722e-02, 2.674864448518994e+00, 8.618392135300912e-01, 9.620670868136643e-01, 9.286471931243377e-01, -3.083946126560465e-01
55, 4.019699990750000e-01, -5.639425458874851e-02, 7.948756097051497e-01, 9.660767650030725e-01, 3.433788610296121e-02, 2.409459405939151e+00, 7.286568079462853e-01, 9.166928750230147e-01, 1.073521335411004e+00, -6.056767679770417e-01
56, 3.865399956700000e-01, -5.687422354153071e-02, 7.326230760028321e-01, 9.585264239598349e-01, 2.991373420292833e-02, 2.245301476360746e+00, 6.470589554287707e-01, 8.832085374093097e-01, 1.177170132876208e+00, -7.878148316322083e-01
57, 3.712300062180000e-01, -5.729244260440334e-02, 7.246090075147467e-01, 9.570732610840067e-01, 2.448219303449679e-02, 2.224059515045581e+00, 6.366353404176029e-01, 8.785915353179581e-01, 1.191313253115836e+00, -8.110818294249934e-01
58, 3.560400009160000e-01, -5.763924956898641e-02, 7.332113721243970e-01, 9.594999088542949e-01, 1.924467611247790e-02, 2.247059721050623e+00, 6.475974433143716e-01, 8.832343140533014e-01, 1.177066766957628e+00, -7.866128497447062e-01
59, 3.409900069240000e-01, -5.790449264834464e-02, 7.391105353774223e-01, 9.612218008413203e-01, 1.404220685962391e-02, 2.262887006930697e+00, 6.550854316154434e-01, 8.863159165779285e-01, 1.167621987713381e+00, -7.698985901440996e-01
60, 3.261100053790000e-01, -5.807839816800283e-02, 7.418698115307214e-01, 9.624914707736446e-01, 8.208795744459225e-03, 2.270456409858737e+00, 6.584198154828177e-01, 8.875139616805289e-01, 1.163947442499843e+00, -7.624557690115676e-01
61, 3.113999962810000e-01, -5.815226158210877e-02, 7.450929135887329e-01, 9.637739431796568e-01, 1.496111032687374e-03, 2.279249752056554e+00, 6.623719485739736e-01, 8.889789937521559e-01, 1.159459286937347e+00, -7.536340433616661e-01
62, 2.968699932100000e-01, -5.811787367388603e-02, 7.498953248018851e-01, 9.652365428271674e-01, -5.989675889564759e-03, 2.292204063745618e+00, 6.683889548518861e-01, 8.913096704909688e-01, 1.152293584375124e+00, -7.402032257770400e-01
63, 2.825500071050000e-01, -5.796818605842630e-02, 7.559526657947960e-01, 9.669209152359485e-01, -1.416585770676907e-02, 2.308509407646291e+00, 6.759976038746988e-01, 8.942327138485137e-01, 1.143282773175333e+00, -7.232196342082617e-01
64, 2.684499919410000e-01, -5.769740546130959e-02, 7.628691194657686e-01, 9.686641360053561e-01, -2.298045287297631e-02, 2.327109175575796e+00, 6.847101499077990e-01, 8.975460304217012e-01, 1.133060195654333e+00, -7.037719868129487e-01
65, 2.545700073240000e-01, -5.730059587783012e-02, 7.706362363339456e-01, 9.703905094584784e-01, -3.242233575174781e-02, 2.347955870924748e+00, 6.945250368509599e-01, 9.012358932859684e-01, 1.121646823519360e+00, -6.818637570291074e-01
66, 2.409400045870000e-01, -5.677498329128781e-02, 7.792802029081027e-01, 9.720211864081884e-01, -4.245414103710872e-02, 2.371112245108767e+00, 7.054956899448086e-01, 9.053170955864831e-01, 1.108999999082703e+00, -6.573756920874808e-01
67, 2.275699973110000e-01, -5.611883723461163e-02, 7.886910575176311e-01, 9.734630294007756e-01, -5.300859127017195e-02, 2.396271802425563e+00, 7.174916151467990e-01, 9.097245471567424e-01, 1.095308613062907e+00, -6.305990733330379e-01
68, 2.144699990750000e-01, -5.533176894830910e-02, 7.987156492841865e-01, 9.745888198720876e-01, -6.402282778885851e-02, 2.423002929273204e+00, 7.303371176112652e-01, 9.143893928531357e-01, 1.080773524391713e+00, -6.019260767605688e-01
69, 2.016600072380000e-01, -5.441547968948316e-02, 8.092013677435078e-01, 9.753354588807623e-01, -7.544194321024354e-02, 2.450900269095006e+00, 7.438378321470357e-01, 9.192246352984537e-01, 1.065658067348068e+00, -5.717905532432239e-01
70, 1.891400069000000e-01, -5.337162741510065e-02, 8.200798184383807e-01, 9.756199042827136e-01, -8.719542909840204e-02, 2.479766573809432e+00, 7.579203226017823e-01, 9.242031148200134e-01, 1.050036582047056e+00, -5.403564227638787e-01
71, 1.769299954180000e-01, -5.220462361864118e-02, 8.314106054799386e-01, 9.754199350110810e-01, -9.923623966308560e-02, 2.509761026479136e+00, 7.726608169825550e-01, 9.293372154382494e-01, 1.033859195284071e+00, -5.074535335210827e-01
72, 1.650400012730000e-01, -5.091934135482160e-02, 8.432931556901967e-01, 9.746483685572843e-01, -1.115043246774454e-01, 2.541125897932662e+00, 7.882088158237672e-01, 9.346794889834659e-01, 1.016945521311903e+00, -4.727481789648053e-01
73, 1.534900069240000e-01, -4.952292700102028e-02, 8.557303062681640e-01, 9.732383447479909e-01, -1.239403770029844e-01, 2.573859996498174e+00, 8.045773039084750e-01, 9.402229861616486e-01, 9.993007407284453e-01, -4.362113752042968e-01
74, 1.422899961470000e-01, -4.802252848032886e-02, 8.685811639170724e-01, 9.711180068297827e-01, -1.364901746256298e-01, 2.607582086935860e+00, 8.215912951900931e-01, 9.459004285620619e-01, 9.811211001738095e-01, -3.982337160935422e-01
75, 1.314399987460000e-01, -4.642452562226995e-02, 8.816417937310063e-01, 9.682088897355201e-01, -1.491050981740703e-01, 2.641740123048870e+00, 8.389974801888729e-01, 9.516307939966555e-01, 9.626500622873971e-01, -3.593806245784087e-01
76, 1.209499984980000e-01, -4.473705647193574e-02, 8.948428604191739e-01, 9.645445268477099e-01, -1.617729231823448e-01, 2.676171645029784e+00, 8.566843914650988e-01, 9.573573521766713e-01, 9.440574575303819e-01, -3.199009119082616e-01
77, 1.108499988910000e-01, -4.297238718023008e-02, 9.082086624691686e-01, 9.600778369300860e-01, -1.744738006920132e-01, 2.710936073512087e+00, 8.746890125087825e-01, 9.630925674401130e-01, 9.252908391824205e-01, -2.797120256500391e-01
78, 1.011300012470000e-01, -4.113644930424305e-02, 9.217364208838188e-01, 9.547141140611165e-01, -1.871884926701989e-01, 2.746007765669810e+00, 8.930258313918670e-01, 9.688516273834313e-01, 9.062857828280393e-01, -2.387816263574398e-01
79, 9.181000292300000e-02, -3.924061310546725e-02, 9.353687336610307e-01, 9.483500354422267e-01, -1.999283118315002e-01, 2.781217044141451e+00, 9.116378720394874e-01, 9.746294046748168e-01, 8.870428161937534e-01, -1.972368927690013e-01
80, 8.290000259900000e-02, -3.729473846455497e-02, 9.491326014854669e-01, 9.410318131267271e-01, -2.127390360766145e-01, 2.816665604172619e+00, 9.305295228732523e-01, 9.803999161096153e-01, 8.676315956441187e-01, -1.550680293007761e-01
81, 7.440000027400000e-02, -3.530634622926359e-02, 9.629937523064361e-01, 9.326519841790379e-01, -2.256511321258788e-01, 2.852248538916180e+00, 9.496711433544232e-01, 9.861654253518216e-01, 8.480284336290389e-01, -1.123411978695912e-01
82, 6.633000075800000e-02, -3.328747577872987e-02, 9.769737535293943e-01, 9.231311881137945e-01, -2.387460761421147e-01, 2.888023677831946e+00, 9.690896544934486e-01, 9.919300810206380e-01, 8.282001669021388e-01, -6.899630693426644e-02
83, 5.869000032500000e-02, -3.124524476192765e-02, 9.910860416027732e-01, 9.123551031030565e-01, -2.521114750656405e-01, 2.924022492920440e+00, 9.888069290512568e-01, 9.977003888100062e-01, 8.081033938963185e-01, -2.498453336773041e-02
84, 5.149000138000000e-02, -2.918888845720060e-02, 1.005354954434861e+00, 9.001480775772210e-01, -2.658516209047993e-01, 2.960295671477678e+00, 1.008867996631377e+00, 1.003494330217422e+00, 7.876497905502035e-01, 1.979463533789496e-02
85, 4.473999887700000e-02, -2.712745962999141e-02, 1.019872702409117e+00, 8.862261392285291e-01, -2.801132124267056e-01, 2.997061383825788e+00, 1.029419062121961e+00, 1.009360344374640e+00, 7.666349660529498e-01, 6.566754937937672e-02
86, 3.844000026600000e-02, -2.506643245034815e-02, 1.034715427479332e+00, 8.702723769647998e-01, -2.950901779736184e-01, 3.034502929602321e+00, 1.050577119929064e+00, 1.015329521555867e+00, 7.449019180496256e-01, 1.128953569845186e-01
87, 3.260000050100000e-02, -2.301371920990331e-02, 1.049998872980713e+00, 8.519021269633650e-01, -3.110242916512657e-01, 3.072915474120403e+00, 1.072504432176544e+00, 1.021433888906893e+00, 7.222755832641204e-01, 1.618402503940724e-01
88, 2.723000012300000e-02, -2.097690664560794e-02, 1.065903314034897e+00, 8.304160448031924e-01, -3.281591580917255e-01, 3.112720128447362e+00, 1.095491135784789e+00, 1.027758448032110e+00, 6.983576100981131e-01, 2.131498566624749e-01
89, 2.232000045500000e-02, -1.895469538806539e-02, 1.082663161503710e+00, 8.048506836144323e-01, -3.467793944250823e-01, 3.154471325895263e+00, 1.119908655135286e+00, 1.034401737267800e+00, 6.726514500046338e-01, 2.676532480698346e-01
90, 1.789999939500000e-02, -1.696116196591138e-02, 1.100619496554183e+00, 7.737917290726821e-01, -3.672557211443970e-01, 3.198989018864279e+00, 1.146283339865295e+00, 1.041489218984469e+00, 6.444809016207720e-01, 3.265253121993186e-01
91, 1.394999958600000e-02, -1.498730943646843e-02, 1.120372109578997e+00, 7.351681278403435e-01, -3.896305775331024e-01, 3.247741627050511e+00, 1.175515537505773e+00, 1.049218851000760e+00, 6.127493356971537e-01, 3.917757533610997e-01
92, 1.049000024800000e-02, -1.304049834396444e-02, 1.142597202110033e+00, 6.854927527578292e-01, -4.136464654740720e-01, 3.302288806392423e+00, 1.208714352923618e+00, 1.057865668401329e+00, 5.757816724400038e-01, 4.658802520616477e-01
93, 7.519999985000000e-03, -1.111637195201911e-02, 1.168592644197311e+00, 6.200352241085691e-01, -4.376964653971135e-01, 3.365870657632932e+00, 1.247764401890474e+00, 1.067749662884063e+00, 5.311994303417396e-01, 5.530455399340944e-01
94, 5.040000193000000e-03, -9.206062010362335e-03, 1.199923570069635e+00, 5.314032535564553e-01, -4.565040047667085e-01, 3.442238325548423e+00, 1.295092566026655e+00, 1.079312548174628e+00, 4.749573017220722e-01, 6.586887634523539e-01
95, 3.049999941000000e-03, -7.293480346003580e-03, 1.237978286905864e+00, 4.119797219527948e-01, -4.575121837776126e-01, 3.534865464962344e+00, 1.352710105576350e+00, 1.092676761687994e+00, 4.020891085040258e-01, 7.872993428043537e-01
96, 1.560000004000000e-03, -5.364582829949895e-03, 1.280394153978355e+00, 2.624955744944268e-01, -4.166410458717221e-01, 3.637795587583658e+00, 1.417240260195671e+00, 1.106878109207323e+00, 3.089531442350332e-01, 9.313398665081933e-01
97, 5.600000150000000e-04, -3.360562336453103e-03, 1.330887630901761e+00, 1.072832333546902e-01, -2.982660454728486e-01, 3.763920289249757e+00, 1.490469571884754e+00, 1.119906397262755e+00, 1.902072028616342e-01, 1.094798151528468e+00
98, 5.999999800000000e-05, -1.193742635550430e-03, 1.349095111617930e+00, 1.991699726426790e-02, -1.112714856805815e-01, 3.805831362937166e+00, 1.520438233914593e+00, 1.127005961863709e+00, 6.670559520704367e-02, 1.161692486416501e+00
99, 0.000000000000000e+00, 0.000000000000000e+00, 1.343404475425585e+00, 3.322291591651978e-03, 4.337950484839558e-02, 3.788635511233114e+00, 1.515172410127224e+00, 1.127860177514463e+00, 2.577247401775294e-02, 1.149938415462554e+00
100, 5.999999800000000e-05, 1.337835254431272e-03, 1.345085365894900e+00, 2.869099079420892e-02, 2.076945583207346e-01, 3.797844405233243e+00, 1.512601343866852e+00, 1.124539291125588e+00, 1.242306219653190e-01, 1.144199428274223e+00
101, 5.600000150000000e-04, 4.032086244690900e-03, 1.315450302970174e+00, 1.143394212219383e-01, 4.093852437153401e-01, 3.729229051565691e+00, 1.464222733263630e+00, 1.113096199801346e+00, 2.588439066761585e-01, 1.036211458177745e+00
102, 1.560000004000000e-03, 6.672618394311295e-03, 1.248966811803620e+00, 2.605475605696722e-01, 5.493706732387560e-01, 3.564406319985467e+00, 1.366562689465292e+00, 1.094154525604930e+00, 3.933385077218056e-01, 8.182202889850279e-01
103, 3.049999941000000e-03, 9.259164568994843e-03, 1.186452964756684e+00, 4.142216266057383e-01, 6.149861713374101e-01, 3.412029675121155e+00, 1.272134357628591e+00, 1.072216426118063e+00, 5.100839721974546e-01, 6.074427625638198e-01
104, 5.040000193000000e-03, 1.180908037915175e-02, 1.122368301218351e+00, 5.523308026829983e-01, 6.264755599966344e-01, 3.253894762651983e+00, 1.177259857422001e+00, 1.048906901722068e+00, 6.140687124946992e-01, 3.956693246026808e-01
105, 7.519999985000000e-03, 1.430224941466792e-02, 1.061961535410250e+00, 6.640570137699334e-01, 6.029816938711642e-01, 3.102994314861704e+00, 1.089674603147212e+00, 1.026096112535994e+00, 7.047125827805271e-01, 2.001665248821701e-01
106, 1.049000024800000e-02, 1.673401260108928e-02, 1.007965116410046e+00, 7.490273098861699e-01, 5.609538175293807e-01, 2.966604667937606e+00, 1.012883652312406e+00, 1.004879668772543e+00, 7.827334189483399e-01, 2.875815248304827e-02
107, 1.394999958600000e-02, 1.909830195811748e-02, 9.608111280564853e-01, 8.116943565717029e-01, 5.114919637874460e-01, 2.846375704607961e+00, 9.469472225881556e-01, 9.855706235455732e-01, 8.500790564950064e-01, -1.184213781514385e-01
108, 1.789999939500000e-02, 2.138900601240701e-02, 9.200451855729624e-01, 8.566249249000450e-01, 4.609241666405023e-01, 2.741482538200579e+00, 8.908949986629360e-01, 9.683165703520606e-01, 9.080772092357382e-01, -2.435379494130893e-01
109, 2.232000045500000e-02, 2.359127358059783e-02, 8.850704913996962e-01, 8.883663486873267e-01, 4.123056119420379e-01, 2.650746749638864e+00, 8.435497072183517e-01, 9.530875963159937e-01, 9.579529709881326e-01, -3.492194035304651e-01
110, 2.723000012300000e-02, 2.571201487943162e-02, 8.550804274267679e-01, 9.103680981852548e-01, 3.674272020310312e-01, 2.572369415594238e+00, 8.035250359136913e-01, 9.397069680705658e-01, 1.000967854795431e+00, -4.385601876926534e-01
111, 3.260000050100000e-02, 2.773624615908161e-02, 8.293152761619941e-01, 9.252640380517886e-01, 3.266499467864705e-01, 2.504548213574511e+00, 7.696244240730155e-01, 9.280239327494088e-01, 1.038025125191904e+00, -5.142311962655906e-01
112, 3.844000026600000e-02, 2.966772852063199e-02, 8.073001903550390e-01, 9.351984965562972e-01, 2.901564203213317e-01, 2.446275458522447e+00, 7.409809501275677e-01, 9.178505826955091e-01, 1.069980828783922e+00, -5.781675220366792e-01
